cell,instrument,stat,paper,ours,tolerance_pct,tier,paper_location
ann_mean_ALUMINUM,ALUMINUM,mean,0.97,2.116013971395626,15,Tier 2,L205
ann_vol_ALUMINUM,ALUMINUM,vol,23.5,19.45863401135024,10,Tier 2,L206
ann_mean_BRENTOIL,BRENTOIL,mean,13.87,9.030660791228806,15,Tier 2,L212
ann_vol_BRENTOIL,BRENTOIL,vol,32.51,33.65134798222959,10,Tier 1,L213
ann_mean_CATTLE,CATTLE,mean,4.52,-3.01190369412832,15,FAIL,L219
ann_vol_CATTLE,CATTLE,vol,17.14,17.25507074860817,10,Tier 1,L220
ann_mean_COCOA,COCOA,mean,5.61,-0.5687799616675544,15,FAIL,L227
ann_vol_COCOA,COCOA,vol,32.38,31.367725336122167,10,Tier 1,L228
ann_mean_COFFEE,COFFEE,mean,5.72,0.0383832714494994,15,Tier 2,L235
ann_vol_COFFEE,COFFEE,vol,38.62,38.00575571171192,10,Tier 1,L236
ann_mean_COPPER,COPPER,mean,8.9,7.790801824146719,15,Tier 1,L243
ann_vol_COPPER,COPPER,vol,27.39,27.04113521956306,10,Tier 1,L244
ann_mean_CORN,CORN,mean,-3.19,-0.7530783524204964,15,Tier 2,L251
ann_vol_CORN,CORN,vol,24.37,26.5121349513722,10,Tier 1,L252
ann_mean_COTTON,COTTON,mean,1.41,-0.2270277416667657,15,FAIL,L259
ann_vol_COTTON,COTTON,vol,24.35,28.94467218592728,10,Tier 2,L260
ann_mean_CRUDE,CRUDE,mean,11.61,4.919540237430403,15,Tier 2,L267
ann_vol_CRUDE,CRUDE,vol,34.72,34.181719778963526,10,Tier 1,L268
ann_mean_GASOIL,GASOIL,mean,11.95,3.275227535920226,15,Tier 2,L275
ann_vol_GASOIL,GASOIL,vol,33.18,33.567863554364635,10,Tier 1,L276
ann_mean_GOLD,GOLD,mean,5.36,-0.5694060084822953,15,FAIL,L283
ann_vol_GOLD,GOLD,vol,21.37,21.75014793083391,10,Tier 1,L284
ann_mean_HEATOIL,HEATOIL,mean,9.79,2.8702275134378765,15,Tier 2,L291
ann_vol_HEATOIL,HEATOIL,vol,33.78,30.73670228261057,10,Tier 1,L292
ann_mean_HOGS,HOGS,mean,3.39,1.9777366875672184,15,Tier 2,L299
ann_vol_HOGS,HOGS,vol,26.01,33.72949486546936,10,Tier 2,L300
ann_mean_NATGAS,NATGAS,mean,-9.74,9.678090204214971,15,FAIL,L307
ann_vol_NATGAS,NATGAS,vol,53.3,44.04141545861269,10,Tier 2,L308
ann_mean_NICKEL,NICKEL,mean,12.69,10.76394598587759,15,Tier 2,L315
ann_vol_NICKEL,NICKEL,vol,35.76,36.42213928964967,10,Tier 1,L316
ann_mean_PLATINUM,PLATINUM,mean,13.15,0.305890829529244,15,Tier 2,L323
ann_vol_PLATINUM,PLATINUM,vol,20.95,23.27740089712356,10,Tier 2,L324
ann_mean_SILVER,SILVER,mean,3.17,-0.3173073166515661,15,FAIL,L331
ann_vol_SILVER,SILVER,vol,31.11,27.97122954660037,10,Tier 2,L332
ann_mean_SOYBEANS,SOYBEANS,mean,5.57,-1.1282313072864265,15,FAIL,L339
ann_vol_SOYBEANS,SOYBEANS,vol,27.26,24.788721471717803,10,Tier 1,L340
ann_mean_SOYMEAL,SOYMEAL,mean,6.14,-0.1327830912457005,15,FAIL,L347
ann_vol_SOYMEAL,SOYMEAL,vol,24.59,27.275197061191648,10,Tier 2,L348
ann_mean_SOYOIL,SOYOIL,mean,1.07,-0.4198767721711967,15,FAIL,L355
ann_vol_SOYOIL,SOYOIL,vol,25.39,27.174975501642145,10,Tier 1,L356
ann_mean_SUGAR,SUGAR,mean,4.44,8.467490390179563,15,Tier 2,L363
ann_vol_SUGAR,SUGAR,vol,42.87,46.95347765593495,10,Tier 1,L364
ann_mean_UNLEADED,UNLEADED,mean,15.92,13.471201987283138,15,Tier 2,L371
ann_vol_UNLEADED,UNLEADED,vol,37.36,40.68469508990379,10,Tier 1,L372
ann_mean_WHEAT,WHEAT,mean,-1.84,-0.5111755384742264,15,Tier 2,L379
ann_vol_WHEAT,WHEAT,vol,25.11,25.85422881433893,10,Tier 1,L380
ann_mean_ZINC,ZINC,mean,1.98,6.349721457671788,15,Tier 2,L387
ann_vol_ZINC,ZINC,vol,24.76,26.16948416723366,10,Tier 1,L388
ann_mean_ASX_SPI200,SPI200,mean,7.25,2.7920881599761462,15,Tier 2,L402
ann_vol_ASX_SPI200,SPI200,vol,18.33,13.404383088009515,10,Tier 2,L403
ann_mean_DAX,DAX,mean,6.33,5.609194323102039,15,Tier 1,L410
ann_vol_DAX,DAX,vol,20.41,21.591822904819168,10,Tier 1,L411
ann_mean_IBEX35,IBEX35,mean,9.37,9.048008284489685,15,Tier 1,L418
ann_vol_IBEX35,IBEX35,vol,21.84,21.40489019365312,10,Tier 1,L419
ann_mean_CAC40,CAC40,mean,6.73,2.321798692548205,15,Tier 2,L426
ann_vol_CAC40,CAC40,vol,20.87,19.737474137802053,10,Tier 1,L427
ann_mean_FTSE_MIB,FTSEMIB,mean,6.13,2.468136408776754,15,Tier 2,L434
