cell,panel,k,h,paper,ours,tier,n_obs,paper_location,tolerance_pct
alpha_tstat_all_assets_k1_h1,all_assets,1,1,4.34,3.600360012900018,Tier 1,300,L791,40
alpha_tstat_all_assets_k1_h3,all_assets,1,3,4.68,3.421339897145475,Tier 1,300,L792,40
alpha_tstat_all_assets_k1_h6,all_assets,1,6,3.83,3.2476796432912853,Tier 1,300,L793,40
alpha_tstat_all_assets_k1_h9,all_assets,1,9,4.29,3.6354399821513073,Tier 1,300,L794,40
alpha_tstat_all_assets_k1_h12,all_assets,1,12,5.12,5.46145907665296,Tier 1,300,L795,40
alpha_tstat_all_assets_k1_h24,all_assets,1,24,3.02,2.902195675112071,Tier 1,300,L796,40
alpha_tstat_all_assets_k1_h36,all_assets,1,36,2.74,1.895243004470116,Tier 1,300,L797,40
alpha_tstat_all_assets_k1_h48,all_assets,1,48,1.9,1.995710309160296,Tier 1,300,L798,200
alpha_tstat_all_assets_k3_h1,all_assets,3,1,5.35,4.403237608077053,Tier 1,300,L803,40
alpha_tstat_all_assets_k3_h3,all_assets,3,3,4.42,2.3032970393847725,Tier 2,300,L804,40
alpha_tstat_all_assets_k3_h6,all_assets,3,6,3.54,2.0635463463275183,Tier 2,300,L805,40
alpha_tstat_all_assets_k3_h9,all_assets,3,9,4.73,4.242791203962117,Tier 1,300,L806,40
alpha_tstat_all_assets_k3_h12,all_assets,3,12,4.5,5.113439332827443,Tier 1,300,L807,40
alpha_tstat_all_assets_k3_h24,all_assets,3,24,2.6,2.550741082621024,Tier 1,300,L808,40
alpha_tstat_all_assets_k3_h36,all_assets,3,36,1.97,1.5613687603463346,Tier 1,300,L809,200
alpha_tstat_all_assets_k3_h48,all_assets,3,48,1.52,1.7501989583198565,Tier 1,300,L810,200
alpha_tstat_all_assets_k6_h1,all_assets,6,1,5.03,3.023690919466997,Tier 1,300,L815,40
alpha_tstat_all_assets_k6_h3,all_assets,6,3,4.54,1.800073479600732,Tier 2,300,L816,40
alpha_tstat_all_assets_k6_h6,all_assets,6,6,4.93,3.432432220625421,Tier 1,300,L817,40
alpha_tstat_all_assets_k6_h9,all_assets,6,9,5.32,5.198253744837647,Tier 1,300,L818,40
alpha_tstat_all_assets_k6_h12,all_assets,6,12,4.43,4.404860684966508,Tier 1,300,L819,40
alpha_tstat_all_assets_k6_h24,all_assets,6,24,2.79,2.01418426465178,Tier 1,300,L820,40
alpha_tstat_all_assets_k6_h36,all_assets,6,36,1.89,1.221475177308342,Tier 1,300,L821,200
alpha_tstat_all_assets_k6_h48,all_assets,6,48,1.42,1.4875049647595555,Tier 1,300,L822,200
alpha_tstat_all_assets_k9_h1,all_assets,9,1,6.06,3.226229091853403,Tier 2,300,L827,40
alpha_tstat_all_assets_k9_h3,all_assets,9,3,6.13,3.7267360995905454,Tier 1,300,L828,40
alpha_tstat_all_assets_k9_h6,all_assets,9,6,5.78,4.920825091506366,Tier 1,300,L829,40
alpha_tstat_all_assets_k9_h9,all_assets,9,9,5.07,4.720312026066924,Tier 1,300,L830,40
alpha_tstat_all_assets_k9_h12,all_assets,9,12,4.1,3.76711508863663,Tier 1,300,L831,40
alpha_tstat_all_assets_k9_h24,all_assets,9,24,2.57,1.8499013318068496,Tier 1,300,L832,40
alpha_tstat_all_assets_k9_h36,all_assets,9,36,1.45,1.1340314378013154,Tier 1,300,L833,200
alpha_tstat_all_assets_k9_h48,all_assets,9,48,1.19,1.286282243403554,Tier 1,300,L834,200
alpha_tstat_all_assets_k12_h1,all_assets,12,1,6.61,5.325170860303617,Tier 1,300,L839,40
alpha_tstat_all_assets_k12_h3,all_assets,12,3,5.6,4.803587407282304,Tier 1,300,L840,40
alpha_tstat_all_assets_k12_h6,all_assets,12,6,4.44,4.1102026083397725,Tier 1,300,L841,40
alpha_tstat_all_assets_k12_h9,all_assets,12,9,3.69,3.798651158357614,Tier 1,300,L842,40
alpha_tstat_all_assets_k12_h12,all_assets,12,12,2.85,3.012384445317385,Tier 1,300,L843,40
alpha_tstat_all_assets_k12_h24,all_assets,12,24,1.68,1.502299010310497,Tier 1,300,L844,200
alpha_tstat_all_assets_k12_h36,all_assets,12,36,0.66,0.9378281641416149,Tier 1,300,L845,200
alpha_tstat_all_assets_k12_h48,all_assets,12,48,0.46,1.1302438200846752,Tier 1,300,L846,200
alpha_tstat_all_assets_k24_h1,all_assets,24,1,3.95,3.0400552407580235,Tier 1,300,L851,40
alpha_tstat_all_assets_k24_h3,all_assets,24,3,3.19,2.696584783874134,Tier 1,300,L852,40
alpha_tstat_all_assets_k24_h6,all_assets,24,6,2.44,2.119068909475601,Tier 1,300,L853,40
alpha_tstat_all_assets_k24_h9,all_assets,24,9,1.95,1.7495924921529438,Tier 1,300,L854,200
alpha_tstat_all_assets_k24_h12,all_assets,24,12,1.5,1.18009956180719,Tier 1,300,L855,200
alpha_tstat_all_assets_k24_h24,all_assets,24,24,0.2,0.3731590928441598,Tier 1,300,L856,200
alpha_tstat_all_assets_k24_h36,all_assets,24,36,-0.09,0.468171475751935,FAIL,300,L857,200
alpha_tstat_all_assets_k24_h48,all_assets,24,48,-0.33,0.5313379719431185,FAIL,300,L858,200
alpha_tstat_all_assets_k36_h1,all_assets,36,1,2.7,1.830669230989934,Tier 1,300,L863,40
alpha_tstat_all_assets_k36_h3,all_assets,36,3,2.2,1.5766804044667837,Tier 1,300,L864,40
alpha_tstat_all_assets_k36_h6,all_assets,36,6,1.44,1.0580593064598685,Tier 1,300,L865,200
alpha_tstat_all_assets_k36_h9,all_assets,36,9,0.96,0.9167339089290168,Tier 1,300,L866,200
alpha_tstat_all_assets_k36_h12,all_assets,36,12,0.62,0.6479802826317912,Tier 1,300,L867,200
alpha_tstat_all_assets_k36_h24,all_assets,36,24,0.28,0.4538960523744157,Tier 1,300,L868,200
alpha_tstat_all_assets_k36_h36,all_assets,36,36,0.07,0.4263624394802769,Tier 2,300,L869,200
alpha_tstat_all_assets_k36_h48,all_assets,36,48,0.2,0.6956192925799588,Tier 2,300,L870,200
alpha_tstat_all_assets_k48_h1,all_assets,48,1,1.84,1.60798073406476,Tier 1,300,L875,200
alpha_tstat_all_assets_k48_h3,all_assets,48,3,1.55,1.4621778735587647,Tier 1,300,L876,200
alpha_tstat_all_assets_k48_h6,all_assets,48,6,1.16,1.3192969622567323,Tier 1,300,L877,200
alpha_tstat_all_assets_k48_h9,all_assets,48,9,1.0,1.0049437432781614,Tier 1,300,L878,200
alpha_tstat_all_assets_k48_h12,all_assets,48,12,0.86,0.7003379420944278,Tier 1,300,L879,200
alpha_tstat_all_assets_k48_h24,all_assets,48,24,0.38,0.3108862579954845,Tier 1,300,L880,200
alpha_tstat_all_assets_k48_h36,all_assets,48,36,0.46,0.4970548244993058,Tier 1,300,L881,200
alpha_tstat_all_assets_k48_h48,all_assets,48,48,0.74,0.6922853140742635,Tier 1,300,L882,200
alpha_tstat_commodity_k1_h1,commodity,1,1,2.44,0.4688395817775582,Tier 2,300,L908,40
alpha_tstat_commodity_k1_h3,commodity,1,3,2.89,0.6066391943734039,Tier 2,300,L909,40
alpha_tstat_commodity_k1_h6,commodity,1,6,2.81,-0.9147138382589926,FAIL,300,L910,40
alpha_tstat_commodity_k1_h9,commodity,1,9,2.16,-1.6383186982038245,FAIL,300,L911,40
alpha_tstat_commodity_k1_h12,commodity,1,12,3.26,0.3767204067197059,Tier 2,300,L912,40
alpha_tstat_commodity_k1_h24,commodity,1,24,1.81,-1.133333226790362,FAIL,300,L913,200
alpha_tstat_commodity_k1_h36,commodity,1,36,1.56,-1.3829105721822237,FAIL,300,L914,200
alpha_tstat_commodity_k1_h48,commodity,1,48,1.94,0.0572139436984078,Tier 1,300,L915,200
alpha_tstat_commodity_k3_h1,commodity,3,1,4.54,1.645646355802603,Tier 2,300,L920,40
alpha_tstat_commodity_k3_h3,commodity,3,3,3.79,-0.2588965194928107,FAIL,300,L921,40
alpha_tstat_commodity_k3_h6,commodity,3,6,3.2,-1.7737804501804348,FAIL,300,L922,40
alpha_tstat_commodity_k3_h9,commodity,3,9,3.12,-0.9062111845854216,FAIL,300,L923,40
alpha_tstat_commodity_k3_h12,commodity,3,12,3.29,0.5080539360446652,Tier 2,300,L924,40
alpha_tstat_commodity_k3_h24,commodity,3,24,1.51,-0.6448433040706928,FAIL,300,L925,200
alpha_tstat_commodity_k3_h36,commodity,3,36,1.28,-0.5752219103154673,FAIL,300,L926,200
alpha_tstat_commodity_k3_h48,commodity,3,48,1.62,0.2087685074104795,Tier 1,300,L927,200
alpha_tstat_commodity_k6_h1,commodity,6,1,3.86,-0.091722930021463,FAIL,300,L932,40
alpha_tstat_commodity_k6_h3,commodity,6,3,3.53,-1.4484169957125124,FAIL,300,L933,40
alpha_tstat_commodity_k6_h6,commodity,6,6,3.34,-1.0794488491006842,FAIL,300,L934,40
alpha_tstat_commodity_k6_h9,commodity,6,9,3.43,0.1716965090779549,Tier 2,300,L935,40
alpha_tstat_commodity_k6_h12,commodity,6,12,2.74,0.2103599078677978,Tier 2,300,L936,40
alpha_tstat_commodity_k6_h24,commodity,6,24,1.59,-0.5404773127188338,FAIL,300,L937,200
alpha_tstat_commodity_k6_h36,commodity,6,36,1.25,-0.535175630419795,FAIL,300,L938,200
alpha_tstat_commodity_k6_h48,commodity,6,48,1.48,0.5045717448201202,Tier 1,300,L939,200
alpha_tstat_commodity_k9_h1,commodity,9,1,3.77,-1.3256753818796914,FAIL,300,L944,40
alpha_tstat_commodity_k9_h3,commodity,9,3,4.05,-0.8977600084785706,FAIL,300,L945,40
alpha_tstat_commodity_k9_h6,commodity,9,6,3.89,0.1842456339175635,Tier 2,300,L946,40
