cell,paper,ours,tolerance_pct,tier
beta_msci_monthly,0.09,0.031985177361635087,200,Tier 1
beta_smb_monthly,-0.05,0.021895169382001554,200,FAIL
beta_hml_monthly,-0.01,-0.14012750238504265,200,Tier 2
beta_umd_monthly,0.28,0.2286153073133077,40,Tier 1
alpha_monthly,1.58,1.1980883949365355,50,Tier 1
r2_monthly,0.14,0.1164295280274098,25,Tier 1
t_beta_msci_monthly,1.89,0.7200147872270021,200,Tier 1
t_beta_smb_monthly,-0.84,0.3409095086482516,200,FAIL
t_beta_hml_monthly,-0.21,-1.998655665612836,200,Tier 2
t_beta_umd_monthly,6.78,5.393795647747355,40,Tier 1
t_alpha_monthly,7.99,5.854806709022005,40,Tier 1
beta_msci_quarterly,0.07,0.053876069992232614,200,Tier 1
beta_smb_quarterly,-0.18,0.05373882506924523,200,FAIL
beta_hml_quarterly,0.01,-0.18428061046400201,200,FAIL
beta_umd_quarterly,0.32,0.325778012400677,40,Tier 1
alpha_quarterly,4.75,3.4924208742529905,50,Tier 1
r2_quarterly,0.23,0.20376412287731638,25,Tier 1
t_beta_msci_quarterly,1.0,0.7231616779206317,200,Tier 1
t_beta_smb_quarterly,-1.44,0.3826132617137983,200,FAIL
t_beta_hml_quarterly,0.11,-1.7896752266151652,200,FAIL
t_beta_umd_quarterly,4.44,4.149695355496767,40,Tier 1
t_alpha_quarterly,7.73,5.219494109014073,40,Tier 1
